splitter_type,chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
token,2048,128,1,15,celebrity-0008,1,0.0,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's expertise in lunar-regolith bioprinting aligns with Bezos' interests in sustainable lunar agriculture and closed-loop systems.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's focus on community-building and social dynamics in extreme environments complements Bezos' interest in psychological design for lunar habitats.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert Iger's experience in immersive storytelling and brand extensions can provide valuable insights for Bezos' off-planet hospitality concepts.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's work on Project MoonPlate with NASA aligns with Bezos' culinary interests for lunar dining experiences.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support systems is crucial for Bezos' vision of sustainable living on the Moon.""}, {""user_id"": ""celebrity-0509"", ""reason"": ""Palmer Luckey's focus on autonomous systems and VR training can enhance Bezos' discussions on technology for lunar habitats.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI and autonomous systems can contribute to Bezos' interests in optimizing life-support systems for lunar missions.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's innovations in adaptive footwear for lunar conditions align with Bezos' focus on off-planet hospitality and comfort.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's background in STEM education and engineering can provide insights into practical applications for lunar technology.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on collaboration tools and ethical AI can enhance discussions on social dynamics in confined lunar environments.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's interest in sustainable agriculture aligns with Bezos' goals for climate-smart initiatives.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's experience in Web3 and community-building can support Bezos' vision for social interactions in space.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert Iger's storytelling expertise can help frame Bezos' off-planet hospitality concepts in engaging narratives.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's focus on lunar food systems aligns with Bezos' interest in culinary partnerships for lunar tourism.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's work on life-support systems is essential for Bezos' vision of sustainable living in space.""}]"
token,2048,128,1,20,celebrity-0006,3,1.0,"[{""user_id"": ""celebrity-0020"", ""reason"": ""Chimamanda Ngozi Adichie's focus on storytelling and exploration aligns with celebrity-0006's interests in narrative and cultural discussions.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Sadio Mané's global influence and interest in social cohesion through sports can complement celebrity-0006's narrative-driven approach.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Arunachalam Muruganantham's innovative work in sustainable solutions resonates with celebrity-0006's themes of ethical storytelling and resourcefulness.""}, {""user_id"": ""celebrity-0419"", ""reason"": ""Bayo Akomolafe's philosophical insights and focus on kinship in extraterrestrial ecologies align with celebrity-0006's interests in cultural narratives.""}, {""user_id"": ""celebrity-0142"", ""reason"": ""Maggie Cheung's work in eco-sci-fi and interest in human rituals in extraterrestrial habitats match celebrity-0006's creative and thematic explorations.""}, {""user_id"": ""celebrity-0413"", ""reason"": ""Anshu Gupta's focus on circular economies and social cohesion can provide valuable insights for celebrity-0006's narrative themes.""}, {""user_id"": ""celebrity-0449"", ""reason"": ""Haile Gebrselassie's experiences in endurance and exploration can inspire discussions on human limits and storytelling in off-Earth contexts.""}, {""user_id"": ""celebrity-0399"", ""reason"": ""Grace Hopper's pioneering work in technology and her focus on ethical practices in coding can resonate with celebrity-0006's narrative framing.""}, {""user_id"": ""celebrity-0519"", ""reason"": ""Sal Khan's commitment to education and democratizing knowledge aligns with celebrity-0006's storytelling approach and themes of inclusivity.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""Art Garfunkel's artistic insights and interest in acoustics can enhance discussions on the sensory experiences of storytelling.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Arunachalam Muruganantham's innovative approach to social issues can provide a unique perspective on storytelling and resourcefulness.""}, {""user_id"": ""celebrity-0419"", ""reason"": ""Bayo Akomolafe's focus on multispecies etiquette and kinship can enrich celebrity-0006's narrative explorations.""}, {""user_id"": ""celebrity-0142"", ""reason"": ""Maggie Cheung's experience in eco-themed narratives can provide valuable insights for celebrity-0006's storytelling endeavors.""}, {""user_id"": ""celebrity-0413"", ""reason"": ""Anshu Gupta's work in community mobilization can inspire discussions on social narratives and resourcefulness.""}, {""user_id"": ""celebrity-0449"", ""reason"": ""Haile Gebrselassie's experiences in pushing human limits can inspire narratives around exploration and endurance.""}, {""user_id"": ""celebrity-0399"", ""reason"": ""Grace Hopper's technological insights can provide a unique angle on storytelling in the context of space exploration.""}, {""user_id"": ""celebrity-0519"", ""reason"": ""Sal Khan's educational initiatives can align with celebrity-0006's narrative themes of inclusivity and knowledge sharing.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""Art Garfunkel's artistic background can enhance discussions on the sensory aspects of storytelling.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Chimamanda Ngozi Adichie's focus on cultural narratives can complement celebrity-0006's interests in storytelling.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Sadio Mané's philanthropic efforts can align with celebrity-0006's narrative themes of social impact.""}]"
token,1024,512,1,10,celebrity-0017,1,1.0,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Shared focus on storytelling and immersive media; both are involved in projects that blend arts with social impact.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Similar interests in sustainable narratives and immersive storytelling; both are involved in projects that advocate for environmental issues.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Shared commitment to climate advocacy and interest in the intersection of music and space; potential collaboration on sound and performance in low gravity.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Both are involved in projects related to space and storytelling; potential for collaboration on immersive narratives in space environments.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Shared focus on climate issues and storytelling; both have a strong public presence and could amplify each other's initiatives.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Both are focused on amplifying underrepresented voices and storytelling; potential collaboration on projects that highlight marginalized narratives.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interest in off-planet agriculture and sustainability; both are exploring innovative solutions for future habitats.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Similar focus on Afrofuturism and cultural narratives; potential for collaboration on artistic projects related to space.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Shared commitment to sustainability and storytelling; both are involved in projects that explore food systems in extreme environments.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Both are exploring themes of identity and emotion in their work; potential collaboration on projects that integrate technology and storytelling.""}]"
token,1024,512,1,10,celebrity-0016,2,0.9,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on sustainability and circular economies aligns with Iris's interest in closed-loop textile ecosystems.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization and global health can complement Iris's work on textile ecosystems and lunar habitats.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's design background and interest in materials research resonate with Iris's focus on mycelium-based textiles and design in low-gravity environments.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's involvement in high-concept storytelling and her interest in zero-gravity performance art can align with Iris's immersive storytelling through couture.""}, {""user_id"": ""celebrity-0275"", ""reason"": ""Justine Henin's focus on biomechanics and performance in low-gravity contexts can provide insights for Iris's designs for lunar environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work on zero-gravity acoustics and immersive storytelling can intersect with Iris's vision for haptic feedback in couture.""}, {""user_id"": ""celebrity-0126"", ""reason"": ""Mindy Kaling's narrative-driven projects can benefit from Iris's unique designs, especially in the context of her upcoming animated space comedy.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's interest in lunar construction and resource utilization aligns with Iris's focus on textiles for off-planet habitats.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's focus on off-planet logistics and governance can provide a strategic perspective for Iris's work in lunar habitats.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI and autonomous systems can intersect with Iris's interest in integrating technology into fashion for lunar environments.""}]"
token,2048,128,1,15,celebrity-0008,2,0.0,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's expertise in lunar-regolith bioprinting aligns with Bezos' interests in lunar transport and agriculture.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's focus on community-building and social dynamics in extreme environments complements Bezos' vision for off-planet hospitality.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's experience in immersive storytelling and spatial design can enhance Bezos' lunar hospitality concepts.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's work on Project MoonPlate with NASA aligns with Bezos' culinary interests for lunar dining.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support systems is crucial for Bezos' lunar habitat discussions.""}, {""user_id"": ""celebrity-0509"", ""reason"": ""Palmer Luckey's focus on autonomous systems and VR can contribute to Bezos' interest in off-planet security and dining experiences.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work on AI and autonomous systems can provide insights into optimizing lunar dining and social interactions.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's innovations in lunar-adaptive products can support Bezos' vision for off-planet living.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's experience with sensory-engineered cuisine can enhance the culinary aspect of Bezos' lunar dinner.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on collaboration tools can aid in discussions about social dynamics in confined lunar environments.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's interest in sustainable lunar agriculture aligns with Bezos' focus on climate-smart initiatives.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's engagement with Web3 and community-building can provide valuable insights for Bezos' lunar hospitality.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's experience in creating immersive experiences can enhance Bezos' vision for lunar tourism.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's work on closed-loop meal kits is directly relevant to Bezos' culinary interests for lunar dining.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in life-support systems is essential for Bezos' discussions on lunar habitats.""}]"
token,1024,512,1,15,celebrity-0013,2,0.23076923076923078,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both are influential figures in the tech industry with a focus on space and commerce, making them potential collaborators on lunar initiatives.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics aligns with Jack Ma's interests in lunar agriculture and education, creating opportunities for collaboration.""}, {""user_id"": ""celebrity-0488"", ""reason"": ""Liu Zihong's expertise in flexible displays could complement Jack Ma's initiatives in space-grade materials and technology.""}, {""user_id"": ""celebrity-0337"", ""reason"": ""Tadashi Yanai's focus on sustainable fashion could align with Jack Ma's interest in cultural exchange and sustainable agriculture.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's global influence and storytelling abilities could enhance Jack Ma's initiatives in cultural exchange and education.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's experience in logistics and philanthropy aligns with Jack Ma's focus on sustainable agriculture and education.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's work on lunar-adaptive footwear could intersect with Jack Ma's interests in space commerce and technology.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's focus on storytelling and sustainable food systems aligns with Jack Ma's interests in education and cultural exchange.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on frontier tech and lunar resource chains could align with Jack Ma's initiatives in space commerce.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Gautam Adani's expertise in logistics and renewable energy could complement Jack Ma's interests in sustainable agriculture and space logistics.""}, {""user_id"": ""celebrity-0306"", ""reason"": ""Both are influential figures in the tech industry with a focus on space and commerce, making them potential collaborators on lunar initiatives.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics aligns with Jack Ma's interests in lunar agriculture and education, creating opportunities for collaboration.""}, {""user_id"": ""celebrity-0488"", ""reason"": ""Liu Zihong's expertise in flexible displays could complement Jack Ma's initiatives in space-grade materials and technology.""}, {""user_id"": ""celebrity-0337"", ""reason"": ""Tadashi Yanai's focus on sustainable fashion could align with Jack Ma's interest in cultural exchange and sustainable agriculture.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's global influence and storytelling abilities could enhance Jack Ma's initiatives in cultural exchange and education.""}]"
token,2048,128,1,20,celebrity-0006,2,0.5882352941176471,"[{""user_id"": ""celebrity-0020"", ""reason"": ""Chimamanda Ngozi Adichie is a renowned author and speaker interested in cross-cultural narratives and ethical storytelling, which aligns with celebrity-0006's interests.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Sadio Mané is a global sports icon and philanthropist focused on education and health in Africa, which could resonate with celebrity-0006's themes of storytelling and social impact.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Arunachalam Muruganantham's work on sustainable hygiene solutions aligns with celebrity-0006's interest in innovative storytelling and social issues.""}, {""user_id"": ""celebrity-0419"", ""reason"": ""Bayo Akomolafe is a philosopher-poet exploring kinship and multispecies etiquette, which could complement celebrity-0006's narrative focus.""}, {""user_id"": ""celebrity-0142"", ""reason"": ""Maggie Cheung is a filmmaker interested in environmental themes and human rituals, which aligns with celebrity-0006's storytelling approach.""}, {""user_id"": ""celebrity-0413"", ""reason"": ""Anshu Gupta's work on circular economy and social cohesion could provide valuable insights for celebrity-0006's narrative explorations.""}, {""user_id"": ""celebrity-0449"", ""reason"": ""Haile Gebrselassie's background in endurance and exploration can inspire discussions on human limits and storytelling in extreme environments.""}, {""user_id"": ""celebrity-0399"", ""reason"": ""Grace Hopper's expertise in technology and coding for space missions aligns with celebrity-0006's interest in innovative narratives.""}, {""user_id"": ""celebrity-0519"", ""reason"": ""Sal Khan's focus on education and democratizing knowledge could resonate with celebrity-0006's themes of storytelling and social impact.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""Art Garfunkel's musical background and interest in acoustics can provide a unique perspective on storytelling through sound.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Arunachalam Muruganantham's innovative approach to social issues aligns with celebrity-0006's narrative focus.""}, {""user_id"": ""celebrity-0419"", ""reason"": ""Bayo Akomolafe's philosophical insights can enrich discussions on storytelling and cultural narratives.""}, {""user_id"": ""celebrity-0142"", ""reason"": ""Maggie Cheung's experience in film and storytelling can provide valuable insights for celebrity-0006's narrative explorations.""}, {""user_id"": ""celebrity-0413"", ""reason"": ""Anshu Gupta's work on social cohesion and resource management aligns with celebrity-0006's interests.""}, {""user_id"": ""celebrity-0449"", ""reason"": ""Haile Gebrselassie's exploration of human limits can inspire discussions on storytelling in extreme environments.""}, {""user_id"": ""celebrity-0399"", ""reason"": ""Grace Hopper's technological expertise can provide insights into narrative frameworks for space exploration.""}, {""user_id"": ""celebrity-0519"", ""reason"": ""Sal Khan's educational initiatives align with celebrity-0006's focus on storytelling and social impact.""}, {""user_id"": ""celebrity-0049"", ""reason"": ""Art Garfunkel's musical insights can enhance discussions on storytelling through sound.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Chimamanda Ngozi Adichie's focus on narratives can resonate with celebrity-0006's storytelling interests.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Sadio Mané's philanthropic efforts can align with celebrity-0006's social narrative themes.""}]"
token,2048,128,1,15,celebrity-0008,3,0.0,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on lunar-regolith bioprinting aligns with Bezos' interests in sustainable lunar agriculture.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's emphasis on community-building in extreme environments complements Bezos' vision for off-planet hospitality.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert Iger's experience with immersive storytelling can enhance Bezos' lunar hospitality concepts.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's Project MoonPlate with NASA aligns with Bezos' culinary interests for lunar dining.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support systems is crucial for Bezos' lunar habitat discussions.""}, {""user_id"": ""celebrity-0509"", ""reason"": ""Palmer Luckey's focus on autonomous systems can contribute to Bezos' vision for lunar infrastructure.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI can provide insights into optimizing social dynamics in confined lunar environments.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's interest in lunar-adaptive products aligns with Bezos' focus on off-planet hospitality.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's background in STEM education and engineering can support Bezos' culinary and logistical needs for the dinner.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's work on collaboration tools can enhance social interactions in the lunar setting.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's connections in the tech space can help Bezos secure partnerships for lunar projects.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's experience with lunar agriculture can provide valuable insights for Bezos' climate-smart initiatives.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's focus on food technology can directly contribute to Bezos' culinary interests for lunar dining.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert Iger's narrative expertise can help shape the storytelling aspect of Bezos' lunar hospitality.""}, {""user_id"": ""celebrity-0509"", ""reason"": ""Palmer Luckey's interest in VR can enhance the immersive experience of Bezos' lunar hospitality concept.""}]"
token,1024,512,1,10,celebrity-0017,2,0.8181818181818182,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Shared interests in immersive storytelling and sustainability; both are involved in impactful narratives and arts advocacy.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Focus on sustainable narratives and climate storytelling aligns with Meryl's priorities; both are involved in female-led projects.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Shared commitment to climate advocacy and storytelling; both have experience in high-profile projects with a focus on sustainability.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Both are involved in projects that highlight historically overlooked voices and advocate for social equity in storytelling.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Interest in immersive VR storytelling and lunar themes aligns with Meryl's current projects; both are focused on impactful narratives.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Shared focus on climate storytelling and sustainable practices; both are involved in projects that emphasize environmental consciousness.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Both are involved in innovative storytelling and have a focus on integrating technology with narrative; shared interest in sustainability.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Interest in off-planet agriculture and sustainability aligns with Meryl's goals; both are exploring the intersection of art and science.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Shared interest in Afrofuturism and innovative storytelling; both are exploring themes of identity and culture in their work.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Both are influential figures in their fields with a strong focus on social issues and sustainability; potential for impactful collaboration.""}]"
token,2048,128,1,10,celebrity-0013,3,0.4838709677419355,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both Jack Ma and Pony Ma are influential figures in the tech industry from China, with interests in space and technology, making them potential collaborators on lunar commerce initiatives.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's focus on space logistics and her experience in humanitarian tech align with Jack Ma's interests in sustainable agriculture and education, providing opportunities for collaboration on lunar projects.""}, {""user_id"": ""celebrity-0488"", ""reason"": ""Liu Zihong's expertise in flexible displays and interest in extreme environments complements Jack Ma's focus on lunar commerce and agricultural modules, fostering potential partnerships.""}, {""user_id"": ""celebrity-0337"", ""reason"": ""Tadashi Yanai's work in sustainable fashion and adaptive garments for low-gravity environments aligns with Jack Ma's interests in innovative solutions for lunar living.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's involvement in film and storytelling can enhance Jack Ma's vision for cultural exchange and engagement through lunar-themed productions.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's focus on logistics and supply chains for off-planet habitats aligns with Jack Ma's initiatives in Earth-to-Orbit commerce, creating synergies in their projects.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's interest in developing lunar-adaptive products and his experience in global marketing can complement Jack Ma's efforts in establishing a marketplace for lunar commerce.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's work in cinema and storytelling can provide a cultural narrative that aligns with Jack Ma's vision for community engagement in lunar settings.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on frontier tech and sustainable systems aligns with Jack Ma's interests in innovation and lunar resource management, fostering potential collaboration.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Gautam Adani's expertise in large-scale project financing and interest in lunar logistics can provide valuable insights and partnerships for Jack Ma's lunar initiatives.""}]"
token,2048,128,1,10,celebrity-0014,1,0.5333333333333333,"[{""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's expertise in genomics and health tech aligns with Neri's interests in closed-loop life-support systems and personalized nutrition for off-planet habitation.""}, {""user_id"": ""celebrity-0455"", ""reason"": ""Hugh Herr's work on bionics and adaptive technologies could complement Neri's focus on soft robotics and adaptive design for lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's experience with network reliability and ethical data capture can provide insights into communication systems for Neri's lunar habitats.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's work on closed-loop food systems and multisensory dining experiences directly relates to Neri's interests in culinary innovation in microgravity.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison's background as a former astronaut and her focus on STEAM education can provide valuable insights into the human experience in space, which aligns with Neri's research.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's experience with engineering in lunar gravity and his interest in sensory-engineered cuisine can lead to collaborative opportunities in Neri's projects.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work on AI and adaptive nutrition algorithms can enhance Neri's projects on sustainable living in extreme environments.""}, {""user_id"": ""celebrity-0002"", ""reason"": ""Franz von Holzhausen's design expertise for both Earth and lunar environments can provide aesthetic insights for Neri's habitat designs.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Ian Goodfellow's work on generative models can contribute to Neri's research on adaptive design and material ecology for lunar habitats.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on sustainable technologies and lunar-regolith bioprinting aligns with Neri's interests in off-planet construction and material ecology.""}]"
token,1024,512,1,20,celebrity-0011,1,0.14814814814814814,"[{""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's focus on lunar infrastructure and his entrepreneurial spirit align with Abigail's interests in capital markets for cis-lunar trade.""}, {""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's work on payments-in-space and Stripe's international expansion complements Abigail's focus on off-planet asset ownership.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey's expertise in decentralized finance and Bitcoin aligns with Abigail's interests in digital assets and lunar commerce.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's focus on enterprise software for lunar operations and his philanthropic initiatives resonate with Abigail's goals for space economy.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz's interest in governance frameworks for off-planet colonies aligns with Abigail's focus on community design in extreme environments.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's experience in community-building and interest in lunar agriculture aligns with Abigail's focus on off-planet resource plays.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's involvement in new-space storytelling and her interest in off-world psychology align with Abigail's focus on lunar infrastructure.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's interest in experiential narratives off-planet and Disney's spatial storytelling aligns with Abigail's focus on lunar community design.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' focus on civic engagement and storytelling in space aligns with Abigail's interest in lunar asset securitization.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on culture and shared mythologies in off-world habitats aligns with Abigail's insights on community design.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's experience in funding and building infrastructure aligns with Abigail's focus on lunar economic models.""}, {""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's insights into compliance and fintech for space commerce align with Abigail's mentoring interests.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey's focus on decentralized communication and payment systems aligns with Abigail's interest in lunar trade.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's initiatives in diversity and technology align with Abigail's focus on blended finance vehicles.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz's interest in productivity in micro-gravity aligns with Abigail's research on workforce well-being.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's focus on community-building in extreme environments aligns with Abigail's insights on lunar infrastructure.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's interest in off-world narratives aligns with Abigail's focus on lunar asset ownership.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's expertise in storytelling and brand extensions aligns with Abigail's focus on lunar community design.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' interest in civic engagement and storytelling aligns with Abigail's focus on lunar asset securitization.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on culture and shared mythologies aligns with Abigail's insights on community design.""}]"
