chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
1024,128,1,7,celebrity-0009,0.5333333333333333,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong is a leader in closed-loop, low-gravity horticulture, aligning with Naval's interests in resource-frugal hospitality and lunar agriculture.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources directly complements Naval's focus on off-planet infrastructure and moon-shot ventures.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' experience in global health innovation and women's empowerment can provide insights into mental health protocols in confined habitats.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman, as CEO of OpenAI, has a strong background in AI and technology, which can enhance discussions on decentralized identity and autonomous habitats.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's experience in logistics and technology can contribute to discussions on closed-loop food systems and resource management in lunar settings.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's background in frontier technology investments aligns with Naval's focus on moon-shot ventures and off-planet logistics.""}, {""user_id"": ""celebrity-0066"", ""reason"": ""Jason Mraz's regenerative agriculture venture may provide unique perspectives on sustainable food systems relevant to the lunar dinner's themes.""}]"
1024,256,1,5,celebrity-0010,0.5,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong is a leader in closed-loop horticulture, which aligns with Ray Dalio's interests in regenerative life-support systems for lunar habitats.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Chamath Palihapitiya's focus on climate tech and deep-tech aligns with Dalio's ocean-focused philanthropy and interest in macro-economic models.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work in global health and women's empowerment could intersect with Dalio's philanthropic goals and interest in sustainable development.""}, {""user_id"": ""celebrity-0369"", ""reason"": ""Changpeng Zhao's experience in frontier infrastructure and crypto could provide insights into lunar commodity-exchange concepts that Dalio is exploring.""}, {""user_id"": ""celebrity-0013"", ""reason"": ""Jack Ma's focus on sustainable agriculture and education aligns with Dalio's interests in governance frameworks for off-world settlements.""}]"
1024,128,1,3,celebrity-0011,0.3,"[{""user_id"": ""celebrity-0371"", ""reason"": ""Both are heavily involved in the cryptocurrency space, with Abigail Johnson being a Bitcoin custody advocate and Jack Dorsey driving a Bitcoin-first strategy at Block Inc. Their shared interests in digital assets could lead to valuable discussions.""}, {""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's work at Stripe, particularly in fintech and international expansion, aligns with Abigail's focus on compliance-heavy fintech for space commerce. Their mutual interest in innovative financial solutions could foster collaboration.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's role at Disney, especially in spatial storytelling and potential moon-base IP licensing, aligns with Abigail's interests in lunar infrastructure and off-planet resource plays. Their discussions could explore synergies between finance and entertainment in space.""}]"
1024,128,1,7,celebrity-0007,0.65,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Founder & CEO of LunarX Habitat Systems, focusing on agritech for lunar surfaces, aligning with Tu's interests in space-grown herbs and lunar agriculture.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Founder & CEO of LunarLeaf Biotech, a leader in closed-loop horticulture, relevant to Tu's work on hydroponic qinghao and lunar bio-innovation.""}, {""user_id"": ""celebrity-0467"", ""reason"": ""Nobel Laureate in Chemistry with expertise in energy systems, could provide insights on sustainable practices for lunar agriculture.""}, {""user_id"": ""celebrity-0445"", ""reason"": ""Core roles in CRISPR and biotechnology, relevant to Tu's interest in AI-generated molecular analogues and combating zoonotic fevers.""}, {""user_id"": ""celebrity-0307"", ""reason"": ""Founder of Xiaomi Group, involved in sustainable materials and precision agriculture, which could intersect with Tu's advocacy for open-source genomic data.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""UNESCO FAO Goodwill Ambassador advocating for sustainable food systems, aligning with Tu's interests in supply-chain ethics for extraterrestrial agriculture.""}, {""user_id"": ""celebrity-0306"", ""reason"": ""Co-founder of Tencent and lead investor in lunar projects, could provide valuable insights into the intersection of technology and space agriculture.""}]"
1024,128,1,3,celebrity-0017,nan,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Both Meryl Streep and Anne Hathaway are Academy Award-winning actresses with a focus on impactful storytelling. Hathaway's work with UN Women aligns with Streep's advocacy for arts education and female-led narratives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams shares a commitment to female-led narratives through her production company, Greenlight Stories Inc., and is involved in environmental initiatives, which resonates with Streep's climate storytelling focus.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Natalie Portman is a fellow Academy Award-winning actress and co-founder of a female-led production company. Her involvement with UN Women and climate storytelling aligns well with Streep's interests and advocacy.""}]"
1024,128,1,3,celebrity-0016,nan,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's work on Doughnut Economics aligns with Iris van Herpen's focus on sustainability and innovative materials, making her a valuable connection for discussions on eco-friendly practices in fashion.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis leads a cutting-edge AI research organization, which could provide insights into integrating AI with fashion technology, particularly in creating immersive experiences with Iris van Herpen's designs.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization could enhance Iris van Herpen's storytelling through fashion, particularly in illustrating the impact of her sustainable designs and their applications in off-planet habitats.""}]"
1024,256,1,3,celebrity-0018,nan,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and producer known for his work in spatial audio and real-time looping, aligning with Yo-Yo Ma's interests in spatial-audio engineering and innovative musical compositions.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel has a strong background in music and immersive audio, and his advocacy for cultural initiatives aligns with Yo-Yo Ma's focus on cultural diplomacy and innovative music projects.""}, {""user_id"": ""celebrity-0099"", ""reason"": ""Tom Hanks has a notable connection to space narratives and storytelling, which could complement Yo-Yo Ma's artistic exploration of cultural rituals in space and his upcoming lunar performance.""}]"
1024,128,1,5,celebrity-0008,0.6666666666666666,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei is the founder and CEO of LunarX Habitat Systems, focusing on bio-regenerative life-support systems for lunar surfaces, aligning with Jeff Bezos's interests in lunar transport and habitat design.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger, as CEO of The Walt Disney Company, is involved in spatial storytelling and immersive experiences, which could complement Bezos's vision for off-planet hospitality and entertainment.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work with LTA Research on next-gen electric airships and his background with Google could provide insights into innovative transport solutions relevant to Bezos's space ambitions.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu, as CEO of DoorDash, has experience in logistics and delivery systems, which could be valuable for Bezos's interests in e-commerce logistics and space infrastructure.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis leads Google DeepMind, focusing on AI, which could intersect with Bezos's interests in technology and innovation for space exploration and habitat design.""}]"
1024,256,1,3,celebrity-0016,0.0,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on Doughnut Economics aligns with Iris van Herpen's interest in sustainability and innovative materials, making her a valuable connection for discussions on eco-friendly practices in fashion.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's expertise in AI and technology could provide insights into integrating advanced tech into Iris van Herpen's couture designs, particularly in relation to her interest in immersive storytelling and real-time feedback systems.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's background in design and technology aligns with Iris van Herpen's innovative approach to fashion, particularly in the realm of 'quiet tech' and sustainable design, which could lead to fruitful collaborations.""}]"
1024,256,1,5,celebrity-0009,0.45454545454545453,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity agriculture aligns with Naval's interests in resource-frugal hospitality and sustainable food systems for lunar habitats.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources complements Naval's focus on off-planet infrastructure and angel investing in moon-shot ventures.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' experience in global health innovation and women's empowerment could provide valuable insights for discussions on mental health protocols in confined habitats.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's background in logistics and technology can contribute to discussions on efficient resource distribution and closed-loop systems in lunar environments.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's leadership in AI and technology could foster innovative solutions for the challenges of living and working in space, aligning with Naval's interests in cosmic expansion.""}]"
1024,256,1,5,celebrity-0008,0.5,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in modular bio-regenerative life-support systems aligns with Jeff Bezos' interests in lunar habitats and Blue Moon's hospitality concepts.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger's experience with spatial storytelling and immersive experiences can provide valuable insights for Blue Origin's off-planet hospitality initiatives.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's background in Web3 and attention-economy biotech could intersect with Bezos' interests in innovative technologies for space tourism.""}, {""user_id"": ""celebrity-0509"", ""reason"": ""Palmer Luckey's work in autonomous systems and dual-use technology could contribute to discussions on lunar infrastructure and safety.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's experience with engineering and creative problem-solving in space-related projects aligns with Bezos' focus on innovative solutions for lunar missions.""}]"
1024,128,1,7,celebrity-0010,0.5,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture aligns with Ray Dalio's interest in regenerative life-support systems for lunar bases.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Chamath Palihapitiya's focus on climate tech and deep-tech investments complements Dalio's ocean and space-related initiatives.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work in global health and women's empowerment could intersect with Dalio's philanthropic goals in space.""}, {""user_id"": ""celebrity-0369"", ""reason"": ""Changpeng Zhao's involvement in frontier infrastructure and crypto aligns with Dalio's interest in lunar market indicators.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's global influence and philanthropic efforts could provide unique insights into cultural aspects of lunar settlements.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's connections with sovereign LPs may facilitate discussions on funding for Dalio's lunar projects.""}, {""user_id"": ""celebrity-0338"", ""reason"": ""Chip Wilson's focus on wellness and sustainability could align with Dalio's ocean-focused philanthropy and lunar habitat discussions.""}]"
1024,128,1,3,celebrity-0014,0.5714285714285714,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg is pioneering closed-loop, zero-waste food systems for microgravity environments, aligning closely with Neri Oxman's interests in sustainable culinary processes for lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in responsible AI and communications technology for NASA's LunaNet program could provide valuable insights for Neri's habitat designs and life-support systems.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison's background as a former NASA astronaut and her focus on microgravity tissue printing aligns with Neri's research on lunar habitats and could foster collaboration on space-related projects.""}]"
1024,128,1,5,celebrity-0012,0.45454545454545453,"[{""user_id"": ""celebrity-0482"", ""reason"": ""Laurene Powell Jobs is focused on climate tech and impact initiatives, aligning with Whitney's interests in sustainability and women-led climate tech.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in health tech and precision medicine could intersect with Whitney's AI initiatives and impact fund, fostering collaboration on women's health.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering women in tech through Girls Who Code aligns with Whitney's mission of creating safe digital spaces and supporting women-led initiatives.""}, {""user_id"": ""celebrity-0309"", ""reason"": ""Cher Wang's expertise in spatial computing and XR technology could provide valuable insights for Whitney's BumbleX platform and its off-planet applications.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work in wearable tech and music innovation could complement Whitney's interests in integrating haptic feedback and bio-metrics into digital experiences.""}]"
1024,256,1,7,celebrity-0011,0.5625,"[{""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's experience in investment and philanthropy aligns with Abigail's interests in capital markets and community design.""}, {""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's role at Stripe and focus on fintech infrastructure could provide valuable insights for Abigail's work on digital assets and space commerce.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey's commitment to Bitcoin and decentralized finance resonates with Abigail's advocacy for digital assets and lunar economic models.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's focus on diversity in investment and philanthropy could complement Abigail's initiatives in blended finance for space startups.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz's work in AI and philanthropy aligns with Abigail's interests in AI-enabled research and community well-being.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's experience in tech and investment in women's sports could provide a unique perspective on community engagement and sustainability.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's emerging voice in new-space storytelling could align with Abigail's interests in lunar infrastructure and off-planet resource plays.""}]"
1024,256,1,7,celebrity-0009,0.4,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop, low-gravity horticulture aligns with Naval's interests in resource-frugal hospitality and sustainable food systems for lunar habitats.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources complements Naval's focus on off-planet infrastructure and moon-shot ventures.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' experience in global health innovation and women's empowerment can provide valuable insights into mental health protocols in confined habitats.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's leadership in AI and technology aligns with Naval's interests in frontier-tech and could foster discussions on AI applications in space.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's experience in logistics and scaling businesses can provide insights into efficient resource management for lunar habitats.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's background in frontier technology and investment could align with Naval's goals for funding moon-shot ventures and off-planet logistics.""}, {""user_id"": ""celebrity-0066"", ""reason"": ""Jason Mraz's focus on regenerative agriculture can contribute to discussions on sustainable food systems and zero-soil agriculture for lunar habitats.""}]"
1024,256,1,5,celebrity-0012,0.5,"[{""user_id"": ""celebrity-0482"", ""reason"": ""Laurene Powell Jobs is deeply involved in climate tech and education reform, aligning with Whitney's interests in sustainability and impact funding.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and health tech could intersect with Whitney's focus on women's health and technology initiatives.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's commitment to empowering women in tech aligns with Whitney's mission at Bumble and her impact fund for women-led initiatives.""}, {""user_id"": ""celebrity-0309"", ""reason"": ""Cher Wang's expertise in XR and spatial computing could provide valuable insights for Whitney's BumbleX platform development.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' focus on eco-conscious narratives in film aligns with Whitney's interests in sustainability and storytelling.""}]"
1024,128,1,5,celebrity-0007,0.5555555555555556,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei is the founder & CEO of LunarX Habitat Systems, focusing on bio-regenerative life-support and agritech for lunar surfaces, aligning with Tu Youyou's interests in space-grown herbs and lunar agriculture.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong is the founder & CEO of LunarLeaf Biotech, a leader in closed-loop horticulture, which complements Tu Youyou's research on space-grown herbs and her advocacy for sustainable agricultural practices.""}, {""user_id"": ""celebrity-0467"", ""reason"": ""John B. Goodenough, a Nobel Laureate in Chemistry, has a strong scientific background that could provide valuable insights into the technological aspects of lunar agriculture and life-support systems relevant to Tu Youyou's work.""}, {""user_id"": ""celebrity-0445"", ""reason"": ""Feng Zhang is a core researcher in CRISPR technology, which could intersect with Tu Youyou's interests in genomic data of medicinal plants and the development of new plant-based therapies.""}, {""user_id"": ""celebrity-0307"", ""reason"": ""Lei Jun's experience in sustainable materials and precision agriculture could provide a technological perspective that aligns with Tu Youyou's advocacy for open-source genomic data and sustainable practices in space agriculture.""}]"
1024,128,1,7,celebrity-0011,0.5625,"[{""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's extensive experience in investment and philanthropy aligns with Abigail's interests in capital markets and community design.""}, {""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's role at Stripe and focus on fintech infrastructure could provide valuable insights for Abigail's work on digital assets and space commerce.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey's commitment to Bitcoin and decentralized finance aligns with Abigail's interests in crypto custody and lunar asset securitization.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's focus on diversity in investment and philanthropy could resonate with Abigail's initiatives in space sustainability and funding.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz's work with AI and philanthropy aligns with Abigail's focus on generative AI wealth coaches and community well-being.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's background in tech and investment in women's sports could provide a unique perspective on community design and engagement.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's emerging voice in new-space storytelling could complement Abigail's interests in lunar infrastructure and off-planet resource plays.""}]"
1024,128,1,5,celebrity-0010,0.5555555555555556,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and experience with low-gravity environments align with Ray Dalio's interests in regenerative life-support systems for lunar bases.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Chamath Palihapitiya's focus on climate tech and deep-tech investments could complement Dalio's OceanX expansion and interest in macro-economic models related to lunar markets.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work in global health and women's empowerment could intersect with Dalio's philanthropic goals and interest in sustainable living on the Moon.""}, {""user_id"": ""celebrity-0369"", ""reason"": ""Changpeng Zhao's involvement in frontier infrastructure and crypto could provide insights into lunar economic simulations that Dalio is interested in exploring.""}, {""user_id"": ""celebrity-0013"", ""reason"": ""Jack Ma's focus on sustainable agriculture and education aligns with Dalio's philanthropic interests and could foster discussions on governance frameworks for off-world settlements.""}]"
1024,128,1,5,celebrity-0011,0.6875,"[{""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey is a co-founder of Block Inc. and drives a Bitcoin-first strategy, aligning with Abigail's interests in digital assets and lunar infrastructure.""}, {""user_id"": ""celebrity-0298"", ""reason"": ""John Collison, co-founder of Stripe, has a focus on fintech infrastructure and climate tech, which resonates with Abigail's work on digital assets and space commerce.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian, founder of Seven Seven Six and co-founder of Reddit, is involved in Web3 and women's sports, which could align with Abigail's interests in innovative finance and philanthropy.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz, co-founder of Asana, is focused on AI and philanthropy, which could complement Abigail's initiatives in AI-enabled wealth management and STEM scholarships.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans, co-founder of A Starting Point, is engaged in civic engagement media, which could provide a unique perspective on community design relevant to Abigail's interests in extreme environments.""}]"
1024,256,1,7,celebrity-0012,0.5,"[{""user_id"": ""celebrity-0482"", ""reason"": ""Laurene Powell Jobs is focused on climate tech and impact initiatives, aligning with Whitney's interest in sustainability and women-led climate tech.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in health-tech and precision medicine could intersect with Whitney's AI initiatives and interest in women's health.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering women in tech aligns with Whitney's mission at Bumble and her impact fund for women-led startups.""}, {""user_id"": ""celebrity-0352"", ""reason"": ""Timnit Gebru's expertise in ethical AI could provide valuable insights for Whitney's AI 'Wingwoman' safety layer project.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work in wearable tech and music innovation could complement Whitney's interest in integrating haptic feedback into BumbleX.""}, {""user_id"": ""celebrity-0309"", ""reason"": ""Cher Wang's focus on XR and spatial computing aligns with Whitney's interest in mixed-reality platforms for social discovery.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to eco-conscious narratives in film could resonate with Whitney's sustainability initiatives and impact fund.""}]"
1024,128,1,3,celebrity-0015,0.16666666666666666,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both share a passion for adventure and innovation, with a focus on immersive experiences and technology.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both are interested in equitable governance and resource rights, particularly in the context of off-world communities.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both are focused on the ethical implications of human activities in space and governance of lunar commons.""}]"
1024,128,1,5,celebrity-0009,0.47368421052631576,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong is the founder & CEO of LunarLeaf Biotech, a leader in closed-loop horticulture, which aligns with Naval's interests in resource-frugal hospitality and sustainable food systems for lunar habitats.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob is co-founder of AstreaX Holdings, focusing on space logistics and lunar resources, which directly relates to Naval's current priorities in off-planet infrastructure and lunar land grants.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates leads initiatives in women's empowerment and global health, which could intersect with Naval's interests in mental health protocols and self-governing micro-societies.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman, as CEO of OpenAI, is deeply involved in AI advancements, which aligns with Naval's focus on frontier-tech and could foster discussions on AI's role in future habitats.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu, co-founder of DoorDash, has experience in logistics and food delivery, which could provide insights into closed-loop food systems and resource management in confined habitats.""}]"
1024,128,1,3,celebrity-0013,0.5384615384615384,"[{""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob is a co-founder of a space-logistics company and has experience in lunar resources, aligning with Jack Ma's interests in Earth-to-Orbit commerce and agricultural modules for lunar bases.""}, {""user_id"": ""celebrity-0306"", ""reason"": ""Pony Ma is a co-founder of Tencent and involved in cislunar traffic initiatives, which could complement Jack Ma's focus on cross-border commerce and technology in space.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya leads a significant investment firm with a focus on climate tech and deep-tech, which aligns with Jack Ma's interests in sustainable agriculture and space-grade materials.""}]"
1024,128,1,7,celebrity-0012,0.5,"[{""user_id"": ""celebrity-0482"", ""reason"": ""Laurene Powell Jobs is a leader in impact investing and climate tech, aligning with Whitney's focus on sustainability and women-led initiatives.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in health tech and precision medicine could intersect with Whitney's interests in technology and women's empowerment.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering women in tech through Girls Who Code aligns with Whitney's mission of creating safe digital spaces.""}, {""user_id"": ""celebrity-0352"", ""reason"": ""Timnit Gebru's expertise in ethical AI and algorithmic accountability complements Whitney's work on AI safety layers in BumbleX.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's innovative work in wearable technology and music could inspire discussions on integrating tech into social platforms.""}, {""user_id"": ""celebrity-0309"", ""reason"": ""Cher Wang's leadership in XR and spatial computing aligns with Whitney's interest in mixed-reality platforms for social discovery.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' focus on female-led narratives and eco-conscious production could resonate with Whitney's impact fund initiatives.""}]"
1024,256,1,3,celebrity-0017,0.38461538461538464,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Both Meryl Streep and Anne Hathaway are accomplished actresses and producers with a focus on impactful storytelling. Hathaway's work with Quiet Girl Productions aligns with Streep's interest in female-led narratives and climate storytelling.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams shares a commitment to female-led narratives and environmental initiatives through her production company, Greenlight Stories Inc. This aligns well with Streep's focus on climate storytelling and her advocacy for arts education.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Natalie Portman, like Streep, is an Academy Award-winning actress and a UN Women Goodwill Ambassador. Their shared commitment to female empowerment and climate initiatives through their respective production companies makes them a strong match.""}]"
1024,256,1,3,celebrity-0013,0.4,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both Jack Ma and Pony Ma are influential figures in the tech industry from China, with a focus on innovation and global commerce. Their shared interests in technology and potential collaboration in space logistics could lead to fruitful discussions.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's expertise in space logistics and lunar resources aligns with Jack Ma's interests in Earth-to-Orbit commerce and agricultural modules for lunar bases. Their collaboration could enhance initiatives in space-related ventures.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's extensive experience in venture capital and philanthropy, particularly in tech and sustainability, complements Jack Ma's focus on rural education and sustainable agriculture. They could explore synergies in funding and mentorship opportunities.""}]"
1024,256,1,7,celebrity-0010,0.5185185185185185,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and experience with low-gravity environments aligns with Ray Dalio's interests in regenerative life-support systems and lunar habitats.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Chamath Palihapitiya's focus on climate tech and frontier health complements Dalio's macro-cycle analysis and interest in sustainable solutions for off-world settlements.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' work in global health and women's empowerment could intersect with Dalio's philanthropic initiatives, especially in the context of lunar settlements.""}, {""user_id"": ""celebrity-0369"", ""reason"": ""Changpeng Zhao's involvement in frontier infrastructure and crypto aligns with Dalio's interest in lunar market indicators and economic simulations.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's global influence and philanthropic efforts could provide unique insights into cultural aspects of lunar settlements, which Dalio is interested in documenting.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's connections with sovereign LPs and interest in hard science could facilitate discussions on governance frameworks for off-world settlements.""}, {""user_id"": ""celebrity-0338"", ""reason"": ""Chip Wilson's experience in wellness investments and philanthropy could provide valuable perspectives on health and sustainability in lunar habitats.""}]"
1024,256,1,5,celebrity-0011,0.6,"[{""user_id"": ""celebrity-0298"", ""reason"": ""John Collison, co-founder of Stripe, has a strong focus on fintech infrastructure and is involved in climate tech, which aligns with Abigail's interests in blended finance vehicles for moon-based startups.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey, co-founder of Block Inc., is a prominent advocate for Bitcoin, which resonates with Abigail's work in digital assets and her interest in capital markets for cis-lunar trade.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz, co-founder of Asana, is involved in AI and philanthropy, which could complement Abigail's initiatives in AI-enabled wealth coaching and her philanthropic interests in STEM.""}, {""user_id"": ""celebrity-0333"", ""reason"": ""Robert A. Iger, CEO of The Walt Disney Company, is focused on spatial storytelling and has a vision for moon-base IP licensing, which aligns with Abigail's interests in lunar infrastructure.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans, co-founder of A Starting Point, is engaged in civic engagement and media, which could provide a unique perspective on storytelling related to space and community design.""}]"
1024,256,1,5,celebrity-0016,0.0,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on Doughnut Economics aligns with Iris's interest in sustainability and innovative materials for off-planet habitats.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization could enhance Iris's designs by providing insights into the environmental impact of her materials.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI could intersect with Iris's interest in integrating technology into fashion, particularly in creating immersive experiences.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's background in design and technology could provide valuable insights into the aesthetic and functional aspects of Iris's couture work.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's advocacy for impactful storytelling aligns with Iris's vision of using fashion as a medium for immersive narratives.""}]"
