chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
2048,256,1,10,celebrity-0005,2,0.5454545454545454,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics, which aligns with Mae Jemison's interests in space and sound.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering underrepresented groups in tech aligns with Mae Jemison's STEAM initiatives and mentoring goals.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and interest in off-Earth habitation could complement Mae Jemison's bioreactor projects and space health collaborations.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's focus on mission-critical infrastructure software for lunar operations aligns with Mae Jemison's work on life-support systems for space.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts in microgravity could provide insights for Mae Jemison's culinary and experiential projects in space.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on AI ethics and her interest in altered-gravity cognition could resonate with Mae Jemison's research on behavioral data in isolated groups.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans is packaging a series about humanity's first deep-space colony, which aligns with Mae Jemison's vision for future off-world experiences.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work on AI and automated scientific discovery could intersect with Mae Jemison's interests in technology and space exploration.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communications standards for lunar operations aligns with Mae Jemison's focus on life-support systems and connectivity in space.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's work on AI for governance and off-planet edge platforms could provide valuable insights for Mae Jemison's projects in space technology.""}]"
2048,128,1,15,celebrity-0017,3,1.0,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Shared interest in immersive media and storytelling; both are involved in projects that blend technology and narrative.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Focus on sustainable storytelling and environmental initiatives aligns with Meryl's climate storytelling efforts.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Both are advocates for climate action and have a strong interest in the intersection of art and activism.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Shared interest in immersive storytelling and space-related projects; both are involved in significant narrative-driven works.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Both are passionate about climate issues and storytelling; Leonardo's work in climate tech aligns with Meryl's advocacy.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Viola's focus on historically overlooked voices in storytelling complements Meryl's narrative consulting work.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry's interest in off-planet agriculture and immersive experiences aligns with Meryl's focus on innovative storytelling.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle's work in Afrofuturism and innovative storytelling could resonate with Meryl's narrative-driven projects.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Both are involved in projects that promote empathy and storytelling, with a focus on environmental themes.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Zendaya's work in hybrid narratives and her interest in sustainability aligns with Meryl's focus on innovative storytelling.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel's commitment to female-led narratives and environmental initiatives aligns with Meryl's advocacy.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Viola's focus on equity in storytelling complements Meryl's narrative consulting and advocacy work.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Bono's commitment to climate action and storytelling aligns with Meryl's focus on arts and advocacy.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Matt's immersive projects and focus on social impact resonate with Meryl's narrative-driven work.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Leonardo's climate advocacy and storytelling align with Meryl's focus on environmental themes.""}]"
2048,256,1,10,celebrity-0004,3,0.6785714285714286,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9; shares similar professional background and interests in gene editing and bioethics.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe; focuses on genetics and precision medicine, aligning with Doudna's work in CRISPR.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast; involved in environmental solutions and microgravity research, relevant to lunar agriculture.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures; focuses on women's empowerment and health, which aligns with Doudna's interests in global health.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind; involved in AI and scientific discovery, which could intersect with Doudna's work in CRISPR.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Expert in longevity and health; interested in the physiological effects of space travel, relevant to Doudna's research.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Co-creator of Smalltalk; has a background in computing and innovation, which could complement Doudna's tech-driven initiatives.""}, {""user_id"": ""celebrity-0533"", ""reason"": ""Inventor of the World Wide Web; focuses on data and interoperability, relevant to Doudna's interests in bioethics and policy.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics; involved in innovative health solutions and bioprinting, which aligns with Doudna's research.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Similar professional background and interests in CRISPR and gene editing; potential for collaboration.""}]"
2048,256,1,10,celebrity-0005,1,0.5652173913043478,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics, which aligns with Mae's interests in space and sound.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering underrepresented groups in tech aligns with Mae's STEAM initiatives and mentoring interests.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and interest in space-health collaborations could complement Mae's bioreactor projects.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's involvement in AI for governance and off-planet edge platforms could provide valuable insights for Mae's projects.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts in microgravity aligns with Mae's interests in immersive experiences and space.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on AI ethics and her interest in altered-gravity cognition could resonate with Mae's research on social connectivity in isolated groups.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans is packaging a series about humanity's first deep-space colony, which could align with Mae's vision for off-world experiences.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's focus on AI and cognitive research in zero-g could provide valuable insights for Mae's exploration of behavioral data.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on delay-tolerant communications for lunar operations aligns with Mae's interests in life-support systems for space.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's focus on mission-critical infrastructure software could support Mae's bioreactor and space logistics initiatives.""}]"
1024,512,1,20,celebrity-0016,3,0.0,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on Doughnut Economics aligns with Iris's interest in sustainability and closed-loop textile ecosystems.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization could enhance Iris's work on AR overlays and storytelling in fashion.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI could intersect with Iris's interest in integrating technology into fashion design.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's advocacy for impactful storytelling aligns with Iris's vision for immersive storytelling through couture.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's experience in design and technology could provide valuable insights for Iris's tech-forward couture.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's investment in frontier technologies could be relevant for Iris's ambitions in off-planet logistics and bio-fabrication.""}, {""user_id"": ""celebrity-0126"", ""reason"": ""Mindy Kaling's focus on innovative storytelling could complement Iris's immersive fashion concepts.""}, {""user_id"": ""celebrity-0275"", ""reason"": ""Justine Henin's leadership in sports could provide insights into performance wear, relevant to Iris's zero-G garment ergonomics.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in cross-media could inspire collaborations in fashion and immersive experiences.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's philanthropic efforts could align with Iris's sustainability initiatives in fashion.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's data-driven approach could help Iris in quantifying the impact of her sustainable designs.""}, {""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's economic principles could provide a framework for Iris's sustainable fashion practices.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's focus on high-concept storytelling could resonate with Iris's artistic vision.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's AI expertise could enhance Iris's exploration of interactive fashion.""}, {""user_id"": ""celebrity-0472"", ""reason"": ""Jony Ive's design philosophy could inspire Iris's approach to integrating technology in couture.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's focus on innovation could align with Iris's ambitions in advanced textile technologies.""}, {""user_id"": ""celebrity-0126"", ""reason"": ""Mindy Kaling's creative storytelling aligns with Iris's immersive fashion concepts.""}, {""user_id"": ""celebrity-0275"", ""reason"": ""Justine Henin's experience in performance could inform Iris's designs for zero-G environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's innovative approach to media could inspire new narratives in fashion.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Ken Langone's investment background could support Iris's funding needs for her projects.""}]"
1024,512,1,20,celebrity-0017,2,0.6,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Shared focus on impactful storytelling and advocacy for women's issues.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Similar commitment to female-led narratives and environmental initiatives.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Strong interest in climate advocacy and immersive storytelling.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Focus on equity in storytelling and historically overlooked voices.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative approach to music and storytelling aligns with Meryl's interests.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Multidisciplinary approach to art and strong creative vision.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Commitment to female-led projects and climate storytelling.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Experience in interactive VR pieces and a strong production background.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Young, innovative producer with a focus on immersive and interactive media.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Experience in spatial audio and immersive media aligns with Meryl's interests.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Shared commitment to environmental sustainability in film production.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Advocate for equity in the arts, aligning with Meryl's values.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Creative partnerships and innovative storytelling resonate with Meryl's work.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Focus on Afrofuturism and innovative storytelling aligns with Meryl's interests.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Strong commitment to women's issues and storytelling in film.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Interest in interactive media and storytelling aligns with Meryl's projects.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Shared passion for climate advocacy and immersive storytelling.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Similar advocacy for women's rights and impactful storytelling.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Innovative approach to storytelling and production aligns with Meryl's goals.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Focus on equity in storytelling and historically overlooked voices.""}]"
2048,128,1,15,celebrity-0017,2,0.9285714285714286,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Shared interests in immersive media and storytelling; both are involved in projects that blend technology and narrative.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Focus on sustainable storytelling and environmental issues aligns with Meryl's climate advocacy and production goals.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Both are passionate about climate issues and have significant influence in the film industry; potential collaboration on climate storytelling.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Shared commitment to equity in storytelling and representation; both are involved in projects that uplift historically overlooked voices.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Interest in off-planet agriculture and immersive experiences aligns with Meryl's goals for the Zero-G Stage and lunar dinner.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Both are involved in Afrofuturism and innovative storytelling; potential for collaboration on creative projects.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Shared focus on climate storytelling and women's empowerment in the film industry; both are UN Women ambassadors.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Interest in immersive media and storytelling; both are working on projects that explore human experiences in unique environments.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Both are exploring themes of identity and technology in their work; potential for collaboration on VR and narrative projects.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Shared commitment to social impact through art; both have a strong presence in the music and film industries.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Both are influential figures in advocating for equity and representation in the arts.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Similar focus on sustainable practices in their respective fields; potential for collaboration on eco-friendly projects.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Both are passionate about climate action and storytelling; potential for joint initiatives.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Shared interests in storytelling and advocacy for women's rights; both are involved in impactful projects.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Both are exploring innovative narratives and technology in their work; potential for collaboration on immersive projects.""}]"
1024,512,1,20,celebrity-0017,3,0.1,"[{""user_id"": ""celebrity-0157"", ""reason"": ""Shared focus on impactful storytelling and advocacy for women's issues.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Commitment to female-led narratives and environmental initiatives aligns with Meryl's interests.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Bono's work in climate advocacy and immersive media could complement Meryl's projects.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Matt Damon's involvement in interactive VR and social impact projects aligns with Meryl's goals.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Leonardo's focus on climate and storytelling resonates with Meryl's narrative-driven initiatives.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Viola's commitment to equity in storytelling aligns with Meryl's advocacy for arts education.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry's creative ventures in music and storytelling could inspire Meryl's artistic projects.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle's multidisciplinary approach and focus on Afrofuturism may align with Meryl's innovative ideas.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Natalie's work in female-led productions and climate storytelling resonates with Meryl's mission.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Zendaya's creative leadership and focus on immersive experiences could align with Meryl's VR projects.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel's commitment to eco-friendly productions aligns with Meryl's climate storytelling focus.""}, {""user_id"": ""celebrity-0059"", ""reason"": ""Bono's experience with spatial audio could be valuable for Meryl's Zero-G Stage project.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Matt's experience in interactive VR could provide insights for Meryl's Netflix adaptation.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Leonardo's advocacy for climate action aligns with Meryl's focus on environmental storytelling.""}, {""user_id"": ""celebrity-0100"", ""reason"": ""Viola's work in amplifying overlooked voices aligns with Meryl's narrative goals.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry's innovative approach to music and storytelling could inspire Meryl's artistic endeavors.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle's focus on creative expression and social issues aligns with Meryl's advocacy.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Natalie's commitment to female empowerment in film aligns with Meryl's production goals.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Zendaya's innovative storytelling methods could complement Meryl's creative projects.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne's advocacy for women's rights and storytelling aligns with Meryl's mission.""}]"
2048,128,1,20,celebrity-0014,1,0.0,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's expertise in sustainable lunar agriculture and bioprinting aligns with Neri's focus on lunar habitat construction.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work on genetic data and health-tech could complement Neri's interest in closed-loop life-support systems.""}, {""user_id"": ""celebrity-0455"", ""reason"": ""Hugh Herr's research on human-machine adaptation in microgravity is relevant to Neri's work on adaptive habitats.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's focus on AI and scientific discovery could enhance Neri's projects involving living materials.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on communication standards for lunar operations aligns with Neri's habitat integration needs.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity environments directly relates to Neri's culinary interests.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison's experience with microgravity and life-support systems can provide valuable insights for Neri's habitat designs.""}, {""user_id"": ""celebrity-0002"", ""reason"": ""Franz von Holzhausen's work on materials for space applications aligns with Neri's focus on lunar-grade composites.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's background in engineering and education could support Neri's outreach and educational initiatives.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Ian Goodfellow's work on generative models could inspire new approaches in Neri's material ecology projects.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison's insights on taste perception in microgravity can enhance Neri's culinary experiments.""}, {""user_id"": ""celebrity-0455"", ""reason"": ""Hugh Herr's focus on proprioceptive feedback in microgravity can inform Neri's design of adaptive habitats.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's interest in health and wellness could intersect with Neri's focus on sustainable living environments.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's experience with NASA's Advanced Life Support Program aligns with Neri's habitat research.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's AI initiatives could provide innovative solutions for Neri's habitat design challenges.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on equitable AI could inform Neri's approach to integrating technology in habitats.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on humanitarian applications of technology could resonate with Neri's vision for off-planet living.""}, {""user_id"": ""celebrity-0002"", ""reason"": ""Franz von Holzhausen's design philosophy could inspire Neri's approach to creating aesthetically pleasing habitats.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's educational initiatives could support Neri's outreach efforts in material ecology.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Ian Goodfellow's interest in AI and space could lead to collaborative opportunities with Neri's projects.""}]"
2048,128,1,20,celebrity-0015,1,1.0,"[{""user_id"": ""celebrity-0342"", ""reason"": ""Shared interest in governance and infrastructure, valuable insights on lunar connectivity.""}, {""user_id"": ""celebrity-0043"", ""reason"": ""Potential collaboration on music and space themes, informal engagement style aligns.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Technical expertise in lunar applications could complement celebrity-0015's interests.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Shared focus on wellbeing and innovative collaborations in extreme environments.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Literary insights and storytelling could enhance narrative aspects of lunar projects.""}, {""user_id"": ""celebrity-0179"", ""reason"": ""Interest in VR experiences aligns with celebrity-0015's creative endeavors.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Shared commitment to social impact and youth engagement through sports.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Focus on ethical governance and lunar construction aligns with infrastructure interests.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Innovative approaches to manufacturing and sustainability could inspire lunar projects.""}, {""user_id"": ""celebrity-0001"", ""reason"": ""Musical collaboration potential and interest in acoustic experiences in space.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""Engagement in governance and infrastructure discussions relevant to lunar initiatives.""}, {""user_id"": ""celebrity-0043"", ""reason"": ""Informal approach and shared interest in music could foster a strong connection.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Technical discussions on lunar applications could benefit both parties.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Shared interest in resilience and teamwork in extreme environments.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Storytelling and narrative development could enhance lunar mission themes.""}, {""user_id"": ""celebrity-0179"", ""reason"": ""Interest in VR and esports aligns with celebrity-0015's creative projects.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Shared values in social impact and youth engagement through sports initiatives.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Focus on ethical governance and lunar construction aligns with infrastructure interests.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Innovative manufacturing approaches could inspire lunar project discussions.""}, {""user_id"": ""celebrity-0001"", ""reason"": ""Potential for musical collaboration and exploration of acoustic experiences in space.""}]"
2048,256,1,20,celebrity-0002,3,nan,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's expertise in sustainable lunar agriculture and closed-loop systems aligns with Franz's interests in off-planet living and materials.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's work on closed-loop food systems for microgravity environments complements Franz's focus on lunar-grade composites and human-factor design.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's innovative approach to material ecology and off-planet construction aligns with Franz's design work for lunar habitats.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source hardware initiatives could benefit from Franz's insights on ergonomics and design for space environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's focus on functional hardware innovation resonates with Franz's design philosophy and interest in practical applications for space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in space exploration and technology aligns with Franz's work on Tesla and SpaceX design projects.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in AGI and aerospace technology could provide valuable insights for Franz's work on robotics and human interaction in space.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to storytelling in zero-gravity environments could inspire Franz's design concepts for lunar living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on humane computing and collaboration tools could intersect with Franz's interests in user experience in space.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI and network reliability could inform Franz's exploration of communication in low-gravity settings.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering expertise in space electronics aligns with Franz's focus on practical design solutions for off-planet habitats.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative hardware projects could benefit from Franz's insights on design for extreme environments.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in advanced fabrication and material ecology aligns with Franz's focus on sustainable design for lunar habitats.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's experience with NASA and food systems for space could provide valuable insights for Franz's design work.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's systems thinking and experience with extreme environments could complement Franz's design philosophy.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for Mars and lunar colonization aligns with Franz's work on vehicle design for off-planet living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's focus on cutting-edge technology could provide insights into robotics and AI for Franz's design projects.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's innovative storytelling approach could inspire Franz's design concepts for social interaction in space.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on collaboration tools could intersect with Franz's interests in user experience in space.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI and network reliability could inform Franz's exploration of communication in low-gravity settings.""}]"
2048,256,1,20,celebrity-0002,2,nan,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's expertise in sustainable lunar agriculture and closed-loop systems aligns with Franz's interests in off-planet living and human-factor design.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's work on closed-loop food systems for microgravity environments complements Franz's focus on lunar-grade materials and off-planet habitation.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in tech and collaboration tools could provide insights into user experience design for Tesla's autonomous cockpit.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's experience with open-source hardware and space initiatives aligns with Franz's focus on innovative design and technology.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could inspire Franz's design approach for lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in AI and connectivity can provide valuable insights into communication systems for off-planet living.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative hardware solutions and experience with NASA JPL can inspire practical applications for lunar design.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in space exploration and electric vehicles aligns closely with Franz's work at Tesla and SpaceX.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in AGI and aerospace technology could provide valuable insights into the technical aspects of lunar mobility.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to storytelling and sound design for zero-gravity environments aligns with Franz's interest in multi-sensory experiences.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for space can complement Franz's focus on human factors in off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's systems thinking in extreme environments can provide insights into social dynamics in lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on regenerative design aligns with Franz's interest in sustainable materials for lunar applications.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with prototyping in extreme environments can provide practical insights for Franz's design work.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for Mars and lunar settlements aligns with Franz's work on off-planet mobility and design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's technical expertise in aerospace can inform Franz's design considerations for lunar vehicles.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on humane computing can inspire user-centered design in Franz's automotive projects.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's open-source approach to hardware can inspire collaborative design efforts in Franz's projects.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on equitable AI can inform Franz's approach to designing inclusive user experiences.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative mindset can inspire creative solutions in Franz's design process.""}]"
