chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
1024,512,1,10,celebrity-0005,2,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and storytelling aligns with Mae's interest in embedding STEAM storytelling into off-world experiences.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on coding and education initiatives complements Mae's goals for the 'Look Up™' global STEAM challenge.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's expertise in health-tech and collaborations with space-health initiatives aligns with Mae's interests in life-support systems.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on AI governance and algorithmic justice could provide insights into behavioral data Mae is curious about.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's role in global policy and cloud partnerships could be beneficial for Mae's public-private consortium on life-support bioreactors.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' media platform could help amplify Mae's initiatives and storytelling efforts related to space and education.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI and research could intersect with Mae's interests in data analysis for social connectivity in isolated groups.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in communication technologies could support Mae's exploration of connectivity in space environments.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR and immersive experiences aligns with Mae's interest in dance-based VR training protocols.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic efforts and focus on diversity could resonate with Mae's cross-cultural design initiatives.""}]"
1024,512,1,15,celebrity-0004,3,1.0,"[{""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9 gene editing; Nobel Prize in Chemistry 2020, shares similar expertise in CRISPR technology.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9 genome-editing; Nobel Prize in Chemistry 2020, potential collaboration on CRISPR applications.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe, involved in genomics and precision medicine, could provide insights into consumer genomics and health applications.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast, focuses on environmental solutions; potential discussions on sustainability and CRISPR applications in agriculture.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures and co-chair of the Gates Foundation, could discuss funding and support for health initiatives related to CRISPR.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind, expertise in AI could intersect with CRISPR applications in data analysis and bioinformatics.""}, {""user_id"": ""celebrity-0512"", ""reason"": ""Founder of a precision longevity practice, could provide insights into CRISPR's role in health and longevity.""}, {""user_id"": ""celebrity-0400"", ""reason"": ""Co-creator of Smalltalk and involved in educational tech, could discuss the implications of CRISPR in education and research.""}, {""user_id"": ""celebrity-0533"", ""reason"": ""Inventor of the World Wide Web, could provide insights on data sharing and ethical considerations in CRISPR research.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics, pioneering in organ transplantation; potential discussions on CRISPR's role in regenerative medicine.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9 genome-editing; Nobel Prize in Chemistry 2020, potential collaboration on CRISPR applications.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9 gene editing; Nobel Prize in Chemistry 2020, shares similar expertise in CRISPR technology.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe, involved in genomics and precision medicine, could provide insights into consumer genomics and health applications.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast, focuses on environmental solutions; potential discussions on sustainability and CRISPR applications in agriculture.""}]"
1024,512,1,10,celebrity-0005,3,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and storytelling aligns with Mae's interest in embedding STEAM storytelling into off-world experiences.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on coding and education initiatives complements Mae's efforts in scaling the 'Look Up™' global STEAM challenge.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and health-tech could intersect with Mae's bioreactor projects for space health.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance could provide insights into behavioral data Mae is interested in studying.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's experience with AI and cloud partnerships could be beneficial for Mae's bioreactor scale-up initiatives.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' media platform could help amplify Mae's STEAM initiatives and storytelling efforts.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI could provide valuable insights for Mae's exploration of social-connectivity platforms.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's leadership in Responsible AI aligns with Mae's interest in studying cohesion in isolated groups.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts in microgravity could resonate with Mae's interests in dance-based VR training.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic efforts could align with Mae's educational initiatives and community engagement.""}]"
1024,512,1,10,celebrity-0006,2,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both are interested in innovative collaborations and have a strong media presence.""}, {""user_id"": ""celebrity-0082"", ""reason"": ""Shared interest in art and creativity, with a focus on emotional connections in unique environments.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""Both are involved in sustainability and innovative design, with a focus on performance and elegance.""}, {""user_id"": ""celebrity-0360"", ""reason"": ""Interest in sociotechnical systems and responsible innovation aligns with the user's focus on creativity and collaboration.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Shared interest in equitable governance and community building in off-world environments.""}, {""user_id"": ""celebrity-0490"", ""reason"": ""Both have a unique approach to creativity and problem-solving, with a focus on collaboration.""}, {""user_id"": ""celebrity-0393"", ""reason"": ""Interest in harnessing data and creativity aligns with the user's adventurous and innovative spirit.""}, {""user_id"": ""celebrity-0116"", ""reason"": ""Shared passion for exploration and creativity, with a focus on capturing unique experiences.""}, {""user_id"": ""celebrity-0189"", ""reason"": ""Both have a strong social reach and interest in engaging diverse audiences through creative concepts.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""Shared belief in the importance of governance and innovative thinking for future challenges.""}]"
1024,512,1,15,celebrity-0005,1,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and storytelling aligns with Mae Jemison's interest in STEAM storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on coding and education initiatives complements Mae Jemison's educational priorities.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in health-tech and precision medicine could intersect with Mae Jemison's bioreactor projects.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance may provide insights into behavioral data Mae Jemison is interested in.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's involvement in policy and technology could support Mae Jemison's advocacy for space-related initiatives.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' media platform could help amplify Mae Jemison's STEAM initiatives and storytelling.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI could provide valuable insights for Mae Jemison's research on social connectivity.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in communications technology could be relevant to Mae Jemison's life-support systems.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic efforts could align with Mae Jemison's educational and community initiatives.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR and immersive experiences could connect with Mae Jemison's interests in dance-based VR training.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on empowering women in tech aligns with Mae Jemison's educational initiatives.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health and genomics could intersect with Mae Jemison's bioreactor research.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work in AI ethics could provide insights into the social dynamics Mae Jemison is studying.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's policy work could support Mae Jemison's advocacy for space exploration.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' influence in media could help promote Mae Jemison's initiatives in STEAM education.""}]"
1024,512,1,15,celebrity-0005,2,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and storytelling aligns with Mae's interest in STEAM storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology complements Mae's initiatives in STEAM.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's expertise in health-tech and genomics could intersect with Mae's bioreactor projects.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on AI ethics may provide insights into the behavioral data Mae is interested in.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's role in global policy and technology could support Mae's advocacy for space-related initiatives.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's leadership in AI research could align with Mae's exploration of technology in space.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans's civic engagement platform may provide a unique storytelling angle for Mae's initiatives.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in connectivity could be relevant to Mae's interest in social connectivity in isolated groups.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts in microgravity aligns with Mae's interest in dance and VR training.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic efforts may resonate with Mae's educational initiatives.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's advocacy for women in tech could align with Mae's focus on diversity in STEM.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health and technology could provide insights for Mae's bioreactor projects.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance could inform Mae's interest in behavioral data.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's involvement in AI and governance may provide valuable insights for Mae's initiatives.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI could intersect with Mae's exploration of technology in space.""}]"
2048,128,1,15,celebrity-0001,2,nan,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar interests in immersive performance concepts.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar musical legacy and interest in lunar acoustics; both are exploring innovative concert formats.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Focus on carbon-negative initiatives and immersive audio experiences aligns with McCartney's priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interest in mixed-reality concerts and philanthropic efforts related to health and space.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Exploring themes of gravity and weightlessness in music, which resonates with McCartney's current projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in acoustics and immersive media aligns with McCartney's focus on spatial audio.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared curiosity about off-planet agriculture and immersive audio experiences.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative approach to music technology and interest in lunar acoustics aligns with McCartney's projects.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in space systems engineering and innovative technology aligns with McCartney's focus on future-oriented projects.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in astronomy and innovative food technology, particularly in the context of space.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Focus on immersive audio experiences and environmental initiatives aligns with McCartney's priorities.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar musical legacy and interest in lunar acoustics; both are exploring innovative concert formats.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interest in mixed-reality concerts and philanthropic efforts related to health and space.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Exploring themes of gravity and weightlessness in music, which resonates with McCartney's current projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in acoustics and immersive media aligns with McCartney's focus on spatial audio.""}]"
2048,128,1,10,celebrity-0002,3,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable lunar agriculture complements Franz's focus on aesthetics and human factors in off-planet environments.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's research in material ecology and off-planet construction resonates with Franz's work on integrating plant-based materials for lunar applications.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's focus on open-source hardware and life-support systems for space habitats aligns with Franz's interest in user-testing data for motion sickness mitigation.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with low-gravity tool mock-ups and innovative hardware design could provide valuable insights for Franz's work on Tesla's lunar mobility platforms.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla's lunar initiatives aligns with Franz's role in shaping aesthetics for off-planet living and mobility.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in propulsion and AGI research could provide technical insights relevant to Franz's design work for lunar environments.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on delay-tolerant communications for cis-lunar operations aligns with Franz's interest in human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on humane computing and collaboration tools could inspire Franz's approach to user experience in Tesla's lunar designs.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's project on zero-gravity acoustics could intersect with Franz's exploration of sensorial tech for vehicle cabins during deep-space trips.""}]"
2048,128,1,10,celebrity-0002,1,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity environments aligns with Franz's interests in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on lunar-regolith bioprinting and sustainable lunar agriculture complements Franz's focus on integrating plant-based materials for lunar applications.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's research in material ecology and autonomous habitats for off-planet construction resonates with Franz's design priorities for lunar mobility.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in creating functional hardware for space applications could provide valuable insights for Franz's work on Tesla's lunar vehicle designs.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's focus on open-source hardware and life-support telemetry for private space habitats aligns with Franz's interests in human-factor integration in off-planet environments.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on delay-tolerant communications for lunar operations could enhance Franz's understanding of social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla's lunar ambitions aligns with Franz's role in shaping aesthetics for off-planet living.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in propulsion and AGI research could provide insights into the technological aspects of lunar mobility that Franz is exploring.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's focus on humane computing and collaboration tools could inspire Franz's approach to designing social spaces in lunar environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's innovative approach to storytelling and sound design for zero-gravity environments could provide a unique perspective for Franz's design philosophy.""}]"
1024,512,1,10,celebrity-0006,1,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both share a passion for adventure and boldness in their pursuits, which could lead to exciting collaborations.""}, {""user_id"": ""celebrity-0082"", ""reason"": ""Her focus on creativity and mental health aligns with celebrity-0006's interests in emotional connections through art.""}, {""user_id"": ""celebrity-0490"", ""reason"": ""His innovative approach to problem-solving and love for puzzles could resonate with celebrity-0006's creative endeavors.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Her experience in structuring finance for lunar infrastructure aligns with celebrity-0006's interest in sustainability and governance.""}, {""user_id"": ""celebrity-0360"", ""reason"": ""His background in music and commentary on sociotechnical systems could complement celebrity-0006's artistic and innovative pursuits.""}, {""user_id"": ""celebrity-0393"", ""reason"": ""His competitive spirit and unique hobbies could create a dynamic connection with celebrity-0006's adventurous ethos.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""His focus on performance and design in off-world habitats aligns with celebrity-0006's interests in immersive experiences.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""His belief in the importance of data governance could resonate with celebrity-0006's innovative and strategic mindset.""}, {""user_id"": ""celebrity-0116"", ""reason"": ""His passion for astrophotography and time as a concept could inspire creative discussions with celebrity-0006.""}, {""user_id"": ""celebrity-0189"", ""reason"": ""His focus on youth engagement and social issues aligns with celebrity-0006's interest in using creativity for positive impact.""}]"
1024,512,1,15,celebrity-0005,3,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and storytelling aligns with Mae's interest in STEAM storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on coding and education initiatives complements Mae's STEAM challenge goals.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's expertise in health-tech could intersect with Mae's bioreactor projects.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work in AI governance may provide insights into data analysis for Mae's behavioral studies.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's involvement in AI and governance could support Mae's interests in policy and technology.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' media platform could help amplify Mae's educational initiatives and storytelling.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' work in AI could provide valuable insights for Mae's research on social connectivity.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in communication technologies may aid Mae's life-support systems research.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's philanthropic efforts could align with Mae's educational and community initiatives.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts could connect with Mae's interest in dance-based VR training.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's advocacy for women in tech aligns with Mae's focus on education and empowerment.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in genomics may intersect with Mae's interest in health and life-support systems.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's policy work could provide insights for Mae's advocacy in space policy.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans' storytelling approach could enhance Mae's narrative in STEAM education.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis' AI research could inform Mae's studies on behavioral data in isolated groups.""}]"
1024,512,1,10,celebrity-0006,3,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Shares a thrill-seeker ethos and seeks collaborations on immersive hospitality tech, which aligns with celebrity-0006's interests.""}, {""user_id"": ""celebrity-0082"", ""reason"": ""Fascinated by neuroacoustics and seeks dialogue on art's role in mental health, which could resonate with celebrity-0006's creative pursuits.""}, {""user_id"": ""celebrity-0225"", ""reason"": ""An obsessive vintner and sport icon, he seeks insights into social-connectivity APIs, which could align with celebrity-0006's interests in innovative experiences.""}, {""user_id"": ""celebrity-0360"", ""reason"": ""Drawn to sociotechnical systems and offers media-savvy commentary, which could complement celebrity-0006's focus on cross-brand amplification.""}, {""user_id"": ""celebrity-0490"", ""reason"": ""An endurance cyclist with a unique approach to value creation, he could provide interesting insights into collaboration strategies.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Focuses on equitable governance and has experience in structuring finance vehicles, which could align with celebrity-0006's interest in responsible innovation.""}, {""user_id"": ""celebrity-0189"", ""reason"": ""Brings massive social reach and media magnetism, which could amplify celebrity-0006's narrative to a broader audience.""}, {""user_id"": ""celebrity-0393"", ""reason"": ""Has a unique perspective on data and culture, which could lead to interesting discussions with celebrity-0006.""}, {""user_id"": ""celebrity-0342"", ""reason"": ""His interest in governance and data links could provide valuable insights for celebrity-0006's projects.""}, {""user_id"": ""celebrity-0116"", ""reason"": ""Shares a passion for collecting and has a guiding maxim that aligns with creative thinking, which could resonate with celebrity-0006.""}]"
1024,512,1,20,celebrity-0003,1,0.6,"[{""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and conservation efforts.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong commitment to women's empowerment and global health initiatives, aligning with JGI's mission.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Co-chair of the Gates Foundation, involved in significant global health and environmental initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Founder of a production label focused on eco-conscious narratives, aligning with conservation themes.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on cultural and environmental issues through writing and curation, relevant to JGI's mission.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Co-founder of a studio specializing in eco-conscious filming, relevant to conservation storytelling.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Chair of Fidelity Investments, potential for funding climate literacy initiatives.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Founder of Wondaland Arts Society, promoting creative projects that could align with conservation themes.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Festival Director with a focus on immersive tech, could collaborate on educational initiatives.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropist with a focus on health and education, potential for supporting JGI initiatives.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and conservation efforts.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong commitment to women's empowerment and global health initiatives, aligning with JGI's mission.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Co-chair of the Gates Foundation, involved in significant global health and environmental initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Founder of a production label focused on eco-conscious narratives, aligning with conservation themes.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on cultural and environmental issues through writing and curation, relevant to JGI's mission.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Co-founder of a studio specializing in eco-conscious filming, relevant to conservation storytelling.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Chair of Fidelity Investments, potential for funding climate literacy initiatives.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Founder of Wondaland Arts Society, promoting creative projects that could align with conservation themes.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Festival Director with a focus on immersive tech, could collaborate on educational initiatives.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropist with a focus on health and education, potential for supporting JGI initiatives.""}]"
1024,512,1,20,celebrity-0003,3,1.0,"[{""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and youth engagement through Roots & Shoots.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong commitment to women's empowerment and global health, aligning with conservation and education initiatives.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Co-chair of the Gates Foundation, involved in significant philanthropic efforts related to health and education.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Founder of a production label focused on eco-conscious narratives, aligning with conservation themes.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on digital heritage and literature, which can complement educational initiatives in conservation.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Chair of Fidelity Investments, potential for funding climate literacy and tech for conservation.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Co-founder of an eco-conscious film studio, aligning with Jane's interests in storytelling and conservation.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Founder of a multidisciplinary arts society, potential for collaboration on creative conservation projects.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Festival Director with a focus on immersive tech, could support VR/AR curricula for conservation.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropist with a focus on health and education, potential for funding conservation initiatives.""}, {""user_id"": ""celebrity-0389"", ""reason"": ""Involved in significant philanthropic efforts related to health and education, aligning with conservation.""}, {""user_id"": ""celebrity-0462"", ""reason"": ""Shared focus on planetary stewardship and youth engagement through Roots & Shoots.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Strong commitment to women's empowerment and global health, aligning with conservation and education initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Founder of a production label focused on eco-conscious narratives, aligning with conservation themes.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Focus on digital heritage and literature, which can complement educational initiatives in conservation.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Chair of Fidelity Investments, potential for funding climate literacy and tech for conservation.""}, {""user_id"": ""celebrity-0154"", ""reason"": ""Co-founder of an eco-conscious film studio, aligning with Jane's interests in storytelling and conservation.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Founder of a multidisciplinary arts society, potential for collaboration on creative conservation projects.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Festival Director with a focus on immersive tech, could support VR/AR curricula for conservation.""}, {""user_id"": ""celebrity-0341"", ""reason"": ""Philanthropist with a focus on health and education, potential for funding conservation initiatives.""}]"
1024,128,1,15,celebrity-0018,3,0.40625,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and producer with a focus on real-time looping and immersive concerts, aligning with Yo-Yo Ma's interests in spatial-audio engineering.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel's work in immersive audio and cultural advocacy complements Yo-Yo Ma's focus on cultural diplomacy and innovative sound experiences.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's involvement in new-space storytelling could provide insights into the psychological adaptation for long-duration space crews, a topic of interest for Yo-Yo Ma.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's work in precision medicine and health-tech could intersect with discussions on the health of space crews, relevant to Yo-Yo Ma's interests.""}, {""user_id"": ""celebrity-0099"", ""reason"": ""Tom Hanks' experience in space narratives and storytelling could provide valuable perspectives for Yo-Yo Ma's artistic rituals in space.""}, {""user_id"": ""celebrity-0296"", ""reason"": ""Daniel Ek's role in the creator economy and music streaming could align with Yo-Yo Ma's interests in cultural outreach and collaboration.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's work with OpenAI and technology could provide insights into AI-augmented compositions that Yo-Yo Ma is preparing for his upcoming tour.""}, {""user_id"": ""celebrity-0157"", ""reason"": ""Anne Hathaway's focus on impactful storytelling aligns with Yo-Yo Ma's cultural diplomacy efforts and could lead to collaborative projects.""}, {""user_id"": ""celebrity-0438"", ""reason"": ""Dylan Field's expertise in spatial computing and design could enhance the acoustic optimization discussions that interest Yo-Yo Ma.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's work in cultural heritage and storytelling could resonate with Yo-Yo Ma's mission of extending culture beyond Earth.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health and genomics could provide insights into the well-being of artists in space, a concern for Yo-Yo Ma.""}, {""user_id"": ""celebrity-0099"", ""reason"": ""Tom Hanks' narrative experience in space could provide valuable insights for Yo-Yo Ma's discussions on artistic rituals in space.""}, {""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier's innovative music techniques could inspire collaborative projects with Yo-Yo Ma, especially in spatial audio.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel's advocacy for cultural initiatives aligns with Yo-Yo Ma's mission of cultural diplomacy.""}]"
