target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
68,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1437.7,1438.1,5204.9,0.0,0.578,0.267,0.0
56,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1358.1,1363.9,5911.0,0.0,0.578,0.467,0.0
66,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1433.7,1438.1,11957.5,0.0,0.578,0.294,0.0
57,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1363.9,1366.3,7696.8,0.0,0.578,0.133,0.0
61,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1366.2,1368.2,5236.3,0.0,0.578,1.0,0.0
69,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1438.0,1438.3,5026.6,0.0,0.578,0.0,0.0
76,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1444.7,1444.8,5419.7,0.0,0.578,nan,0.0
64,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.4,1372.4,4917.5,0.0,0.578,0.0,0.0
62,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1366.3,1368.2,4878.9,0.0,0.578,0.0,0.0
61,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.4,1372.4,4386.9,0.0,0.578,0.0,0.0
58,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1365.9,1368.2,5029.3,0.0,0.578,0.0,0.0
70,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1438.2,1442.2,3786.1,0.0,0.578,0.0,0.0
62,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1365.2,1365.3,3559.1,0.0,0.578,0.111,0.0
65,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.6,1374.7,4602.0,0.0,0.578,0.0,0.0
74,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1444.3,1444.6,3972.5,0.0,0.578,0.0,0.0
62,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.4,1372.4,5842.8,0.0,0.578,0.312,0.0
71,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1438.3,1444.2,3903.1,0.0,0.578,0.0,0.0
63,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1368.4,1368.6,6252.3,0.0,0.578,0.333,0.0
65,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1365.3,1369.6,4514.8,0.0,0.578,0.231,0.0
63,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1372.4,1372.7,6373.6,0.0,0.578,0.0,0.0
70,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1369.3,1369.6,4410.7,0.0,0.578,0.0,0.0
66,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1374.8,1375.1,5424.2,0.0,0.578,0.0,0.0
67,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1367.3,1369.6,5048.7,0.0,0.578,0.0,0.0
64,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1368.6,1368.6,3553.0,0.0,0.578,0.0,0.0
71,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1371.8,1371.8,5119.0,0.0,0.578,0.0,0.0
65,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1368.6,1368.6,5225.6,0.0,0.578,0.0,0.0
63,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1365.3,1365.4,5177.2,0.0,0.578,0.333,0.0
67,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1374.8,1374.9,3844.1,0.0,0.578,0.0,0.0
59,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1366.2,1368.2,4441.4,0.0,0.578,0.0,0.0
74,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1372.1,1372.1,4427.5,0.0,0.578,nan,0.0
69,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1376.9,1377.1,4323.2,0.0,0.578,0.0,0.0
73,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1442.2,1444.5,3939.6,0.0,0.578,0.0,0.0
66,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1367.3,1371.6,7918.0,0.0,0.578,0.0,0.0
69,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1369.3,1371.6,5219.4,0.0,0.578,0.059,0.0
73,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1371.8,1371.8,4193.8,0.0,0.578,0.0,0.0
68,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1367.4,1369.6,4913.6,0.0,0.578,0.267,0.0
75,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1444.5,1444.6,5800.0,0.0,0.578,0.333,0.0
68,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1374.9,1377.1,5282.3,0.0,0.578,0.056,0.0
70,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.3,1377.3,4362.1,0.0,0.578,0.0,0.0
78,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1445.0,1446.8,5418.5,0.0,0.578,0.0,0.0
66,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1368.7,1368.7,6537.0,0.0,0.578,0.412,0.0
77,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1444.8,1445.0,8582.8,0.0,0.578,0.4,0.0
73,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.3,1377.3,4093.3,0.0,0.578,0.0,0.0
81,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1446.8,1447.1,4279.6,0.0,0.578,0.0,0.0
68,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1372.5,1372.5,4932.6,0.0,0.578,0.0,0.0
73,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1372.7,1373.0,3784.2,0.0,0.578,0.0,0.0
71,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.3,1377.3,6171.3,0.0,0.578,1.0,0.0
67,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1368.8,1372.5,6172.8,0.0,0.578,0.375,0.0
70,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1372.5,1372.5,4610.8,0.0,0.578,0.0,0.0
80,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1446.8,1447.1,5691.5,0.0,0.578,0.059,0.0
82,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1447.0,1447.2,6201.1,0.0,0.578,0.2,0.0
78,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1375.9,1380.1,3700.5,0.0,0.578,0.0,0.0
77,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.2,1375.4,3403.1,0.0,0.578,nan,0.0
71,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1372.5,1372.5,5209.0,0.0,0.578,0.375,0.0
77,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.4,1379.4,4749.1,0.0,0.578,0.0,0.0
79,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1377.8,1380.1,4150.7,0.0,0.578,0.308,0.0
79,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1446.8,1447.2,10952.1,0.0,0.578,0.0,0.0
69,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1372.5,1372.9,11883.8,0.0,0.578,0.0,0.0
75,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.3,1377.4,5022.5,0.0,0.578,0.0,0.0
84,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1447.2,1449.1,5227.9,0.0,0.578,0.0,0.0
76,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.3,1379.4,6110.9,0.0,0.578,0.125,0.0
76,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1372.1,1380.1,5494.7,0.0,0.578,0.0,0.0
77,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1372.2,1377.9,4312.5,0.0,0.578,0.0,0.0
74,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1377.3,1377.3,4302.9,0.0,0.578,0.0,0.0
75,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1372.1,1372.2,4722.7,0.0,0.578,0.071,0.0
86,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1393.8,1393.8,4821.1,0.0,0.578,nan,0.0
78,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1379.8,1379.8,3588.2,0.0,0.578,0.688,0.0
74,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1372.9,1375.0,3973.8,0.0,0.578,0.0,0.0
83,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1447.1,1447.2,4260.9,0.0,0.578,0.0,0.0
80,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1379.8,1381.9,4935.2,0.0,0.578,0.077,0.0
82,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1380.1,1381.9,3650.8,0.0,0.578,0.0,0.0
83,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1380.1,1383.8,3975.5,0.0,0.578,0.429,0.0
76,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1374.9,1375.1,4270.5,0.0,0.578,0.0,0.0
79,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1379.8,1379.8,4663.0,0.0,0.578,0.294,0.0
84,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1381.9,1383.9,5273.2,0.0,0.578,0.0,0.0
75,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1373.0,1375.0,4733.5,0.0,0.578,0.353,0.0
81,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1380.1,1381.9,3866.7,0.0,0.578,0.0,0.0
88,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1451.1,1451.1,4221.9,0.0,0.578,0.0,0.0
86,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1449.2,1449.2,6134.5,0.0,0.578,0.667,0.0
83,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.2,1382.2,6444.3,0.0,0.578,0.0,0.0
81,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1380.1,1380.1,4931.0,0.0,0.578,0.0,0.0
80,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1380.1,1380.1,4906.3,0.0,0.578,0.333,0.0
95,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1454.8,1454.8,3923.4,0.0,0.578,1.0,0.0
94,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1451.1,1454.8,6117.5,0.0,0.578,0.0,0.0
79,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.5,1375.6,3960.6,0.0,0.578,0.0,0.0
78,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.5,1375.6,4888.0,0.0,0.578,0.0,0.0
93,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1451.1,1453.0,3859.1,0.0,0.578,0.0,0.0
87,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1449.2,1451.1,4867.4,0.0,0.578,0.0,0.0
89,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.4,1393.8,5082.2,0.0,0.578,1.0,0.0
88,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.4,1382.4,4402.8,0.0,0.578,0.0,0.0
81,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.6,1377.5,4788.3,0.0,0.578,0.5,0.0
90,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1451.1,1451.1,4073.3,0.0,0.578,0.0,0.0
82,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.2,1382.2,4263.4,0.0,0.578,0.0,0.0
87,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1393.8,1395.7,5954.7,0.0,0.578,0.5,0.0
93,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1395.7,1397.6,3994.7,0.0,0.578,1.0,0.0
98,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1399.4,1399.4,3684.2,0.0,0.578,nan,0.0
97,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1399.4,1399.4,6117.7,0.0,0.578,nan,0.0
86,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.3,1382.4,4284.1,0.0,0.578,0.0,0.0
87,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3463.4,0.0,0.578,1.0,0.0
96,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1454.8,1454.8,4561.0,0.0,0.578,1.0,0.0
89,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1451.1,1451.1,5470.4,0.0,0.578,0.222,0.0
80,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.6,1375.6,3828.6,0.0,0.578,0.0,0.0
84,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1377.7,1377.9,4550.1,0.0,0.578,0.0,0.0
83,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.6,1377.9,8790.8,0.0,0.578,0.333,0.0
88,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1393.8,1397.6,5954.2,0.0,0.578,0.25,0.0
94,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1395.7,1399.4,5074.6,0.0,0.578,0.778,0.0
84,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.2,1382.3,4523.6,0.0,0.578,0.0,0.0
97,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,4288.3,0.0,0.578,nan,0.0
89,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1393.8,1395.7,4816.5,0.0,0.578,0.1,0.0
96,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,4242.5,0.0,0.578,nan,0.0
97,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1454.8,1454.8,4470.8,0.0,0.578,0.357,0.0
90,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1395.7,1395.7,4612.8,0.0,0.578,0.0,0.0
82,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1375.6,1377.6,4610.3,0.0,0.578,0.0,0.0
98,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,4517.0,0.0,0.578,nan,0.0
99,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,3957.9,0.0,0.578,nan,0.0
96,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1395.7,1397.6,4020.9,0.0,0.578,0.267,0.0
86,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1381.7,1382.1,6016.5,0.0,0.578,0.333,0.0
90,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,3768.2,0.0,0.578,0.0,0.0
87,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1382.4,1390.1,6352.9,0.0,0.578,0.0,0.0
95,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1395.7,1397.6,4441.8,0.0,0.578,0.0,0.0
100,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1454.8,1458.7,3862.7,0.0,0.578,0.077,0.0
98,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1454.8,1458.7,4295.7,0.0,0.578,0.0,0.0
89,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3806.7,0.0,0.578,0.0,0.0
107,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3903.7,0.0,0.578,nan,0.0
93,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,3716.0,0.0,0.578,1.0,0.0
102,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3304.5,0.0,0.578,0.267,0.0
99,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1399.4,1401.3,4173.2,0.0,0.578,0.0,0.0
101,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,5710.2,0.0,0.578,0.0,0.0
106,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4650.6,0.0,0.578,1.0,0.0
99,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1454.8,1458.7,5046.9,0.0,0.578,0.0,0.0
94,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,4515.0,0.0,0.578,0.0,0.0
90,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,5327.1,0.0,0.578,0.0,0.0
94,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4238.0,0.0,0.578,0.714,0.0
93,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4240.7,0.0,0.578,0.333,0.0
96,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3353.7,0.0,0.578,0.0,0.0
102,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1396.9,1396.9,4811.8,0.0,0.578,0.0,0.0
99,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,5236.8,0.0,0.578,nan,0.0
103,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3573.7,0.0,0.578,0.0,0.0
104,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4996.8,0.0,0.578,0.0,0.0
101,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.3,1401.3,4906.3,0.0,0.578,0.333,0.0
100,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.3,1401.3,4422.2,0.0,0.578,0.083,0.0
95,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1395.7,1395.7,5244.4,0.0,0.578,0.0,0.0
100,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1396.9,1396.9,3527.1,0.0,0.578,0.0,0.0
101,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1396.9,1396.9,4744.2,0.0,0.578,0.5,0.0
95,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3943.5,0.0,0.578,0.0,0.0
102,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.3,1401.4,5875.9,0.0,0.578,0.25,0.0
98,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,5020.4,0.0,0.578,1.0,0.0
106,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,4446.2,0.0,0.578,0.333,0.0
103,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,4582.5,0.0,0.578,0.412,0.0
105,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,5466.4,0.0,0.578,0.389,0.0
97,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4502.0,0.0,0.578,0.333,0.0
104,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,3887.3,0.0,0.578,0.0,0.0
105,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,4961.8,0.0,0.578,0.0,0.0
104,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1396.9,1400.7,4544.8,0.0,0.578,0.0,0.0
88,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,6632.3,0.0,0.578,0.312,0.0
103,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1396.9,1396.9,3993.3,0.0,0.578,0.0,0.0
109,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4281.4,0.0,0.578,0.4,0.0
107,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,3820.7,0.0,0.578,0.0,0.0
105,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3164.4,0.0,0.578,1.0,0.0
100,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3703.2,0.0,0.578,0.0,0.0
110,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3682.4,0.0,0.578,0.0,0.0
106,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1400.7,1400.7,5790.6,0.0,0.578,0.0,0.0
111,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4296.7,0.0,0.578,0.0,0.0
111,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,3906.5,0.0,0.578,1.0,0.0
105,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1400.7,1400.7,5833.9,0.0,0.578,0.333,0.0
107,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1400.7,1400.7,3830.3,0.0,0.578,0.0,0.0
110,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,3992.5,0.0,0.578,0.0,0.0
114,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1405.1,1406.9,3804.7,0.0,0.578,1.0,0.0
109,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,6639.0,0.0,0.578,0.294,0.0
113,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,5856.6,0.0,0.578,0.0,0.0
103,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4443.3,0.0,0.578,0.0,0.0
117,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4817.6,0.0,0.578,0.333,0.0
114,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,7592.2,0.0,0.578,1.0,0.0
112,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4016.5,0.0,0.578,0.0,0.0
102,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4720.8,0.0,0.578,0.333,0.0
115,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,5284.7,0.0,0.578,0.0,0.0
110,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3966.8,0.0,0.578,1.0,0.0
116,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3970.3,0.0,0.578,0.571,0.0
111,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3866.5,0.0,0.578,0.0,0.0
104,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3919.0,0.0,0.578,0.0,0.0
112,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1401.4,3274.5,0.0,0.578,0.0,0.0
116,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3815.7,0.0,0.578,nan,0.0
101,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,7164.4,0.0,0.578,0.0,0.0
109,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4624.2,0.0,0.578,1.0,0.0
109,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,6014.6,0.0,0.578,0.0,0.0
106,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3704.3,0.0,0.578,0.0,0.0
116,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,3961.8,0.0,0.578,0.0,0.0
112,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,5322.2,0.0,0.578,0.333,0.0
118,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4709.7,0.0,0.578,0.5,0.0
115,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1405.1,1406.9,4297.7,0.0,0.578,0.0,0.0
113,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4652.2,0.0,0.578,0.444,0.0
117,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5035.9,0.0,0.578,0.571,0.0
114,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4251.1,0.0,0.578,0.0,0.0
115,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4702.7,0.0,0.578,1.0,0.0
121,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4323.9,0.0,0.578,0.1,0.0
110,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,3534.2,0.0,0.578,0.0,0.0
111,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4217.2,0.0,0.578,0.0,0.0
113,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1401.4,1405.1,5000.5,0.0,0.578,0.375,0.0
120,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3693.0,0.0,0.578,0.0,0.0
113,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1385.7,4199.6,0.0,0.578,0.0,0.0
118,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4068.5,0.0,0.578,0.375,0.0
122,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,4252.0,0.0,0.578,0.5,0.0
107,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,5314.9,0.0,0.578,1.0,0.0
119,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,4398.0,0.0,0.578,0.0,0.0
118,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,3342.6,0.0,0.578,0.0,0.0
121,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1406.9,1406.9,5802.4,0.0,0.578,0.0,0.0
117,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1389.4,1389.4,4967.2,0.0,0.578,1.0,0.0
112,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1382.1,1382.1,4811.9,0.0,0.578,0.0,0.0
123,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,3568.1,0.0,0.578,0.0,0.0
119,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1458.7,1458.7,5003.1,0.0,0.578,0.333,0.0
132,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1460.5,1460.5,3494.7,0.0,0.578,nan,0.0
117,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4313.4,0.0,0.578,1.0,0.0
119,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1402.5,1402.5,4033.5,0.0,0.578,0.667,0.0
